,Unnamed: 0,Date,Team,PITCHER
4542,4542,2017-09-20,BOS,Sale
4543,4543,2017-09-20,BAL,Miley
4544,4544,2017-09-20,KAN,Junis
4545,4545,2017-09-20,TOR,Anderson
4546,4546,2017-09-20,CWS,Shields
4547,4547,2017-09-20,HOU,Peacock
4548,4548,2017-09-20,CLE,Tomlin
4549,4549,2017-09-20,LAA,Nolasco
4550,4550,2017-09-20,TEX,Cashner
4551,4551,2017-09-20,SEA,Hernandez
4552,4552,2017-09-20,CUB,Lester
4553,4553,2017-09-20,TAM,Snell
4554,4554,2017-09-21,LAD,Maeda
4555,4555,2017-09-21,PHI,Leiter
4556,4556,2017-09-21,STL,Martinez
4557,4557,2017-09-21,CIN,Bailey
4558,4558,2017-09-21,WSN,Roark
4559,4559,2017-09-21,ATL,Dickey
4560,4560,2017-09-21,CUB,Arrieta
4561,4561,2017-09-21,MIL,Davies
4562,4562,2017-09-21,COL,Anderson
4563,4563,2017-09-21,SDG,Richard
4564,4564,2017-09-21,TAM,Andriese
4565,4565,2017-09-21,BAL,Ynoa
4566,4566,2017-09-21,KAN,Vargas
4567,4567,2017-09-21,TOR,Happ
4568,4568,2017-09-21,MIN,Mejia
4569,4569,2017-09-21,DET,Zimmermann
4570,4570,2017-09-21,CWS,Fulmer
4571,4571,2017-09-21,HOU,Keuchel
4572,4572,2017-09-21,CLE,Salazar
4573,4573,2017-09-21,LAA,Bridwell
4574,4574,2017-09-21,TEX,Hamels
4575,4575,2017-09-21,SEA,Paxton
4576,4576,2017-09-22,STL,Wacha
4577,4577,2017-09-22,PIT,Nova
4578,4578,2017-09-22,WSN,Jackson
4579,4579,2017-09-22,NYM,Gsellman
4580,4580,2017-09-22,PHI,Lively
4581,4581,2017-09-22,ATL,Newcomb
4582,4582,2017-09-22,CUB,Lackey
4583,4583,2017-09-22,MIL,Woodruff
4584,4584,2017-09-22,MIA,Conley
4585,4585,2017-09-22,ARI,Greinke
4586,4586,2017-09-22,COL,Gray
4587,4587,2017-09-22,SDG,Lyles
4588,4588,2017-09-22,SFO,Samardzija
4589,4589,2017-09-22,LAD,Hill
4590,4590,2017-09-22,TAM,Cobb
4591,4591,2017-09-22,BAL,Jimenez
4592,4592,2017-09-22,NYY,Tanaka
4593,4593,2017-09-22,TOR,Estrada
4594,4594,2017-09-22,MIN,Gibson
4595,4595,2017-09-22,DET,Norris
4596,4596,2017-09-22,LAA,Richards
4597,4597,2017-09-22,HOU,Verlander
4598,4598,2017-09-22,KAN,Hammel
4599,4599,2017-09-22,CWS,Lopez
4600,4600,2017-09-22,TEX,Martinez
4601,4601,2017-09-22,OAK,Graveman
4602,4602,2017-09-22,CLE,Bauer
4603,4603,2017-09-22,SEA,Ramirez
4604,4604,2017-09-22,BOS,Porcello
4605,4605,2017-09-22,CIN,Romano
4606,4606,2017-09-23,STL,Lynn
4607,4607,2017-09-23,PIT,Cole
4608,4608,2017-09-23,PHI,Alvarez
4609,4609,2017-09-23,ATL,Teheran
4610,4610,2017-09-23,WSN,Strasburg
4611,4611,2017-09-23,NYM,Syndergaard
4612,4612,2017-09-23,CUB,Hendricks
4613,4613,2017-09-23,MIL,Suter
4614,4614,2017-09-23,MIA,Peters
4615,4615,2017-09-23,ARI,Walker
4616,4616,2017-09-23,COL,Bettis
4617,4617,2017-09-23,SDG,Chacin
4618,4618,2017-09-23,SFO,Bumgarner
4619,4619,2017-09-23,LAD,Ryu
4620,4620,2017-09-23,NYY,Gray
4621,4621,2017-09-23,TOR,Biagini
4622,4622,2017-09-23,CLE,Carrasco
4623,4623,2017-09-23,SEA,Moore
4624,4624,2017-09-23,TAM,Odorizzi
4625,4625,2017-09-23,BAL,Hellickson
4626,4626,2017-09-23,MIN,Santana
4627,4627,2017-09-23,DET,Boyd
4628,4628,2017-09-23,KAN,Duffy
4629,4629,2017-09-23,CWS,Covey
4630,4630,2017-09-23,LAA,Norris
4631,4631,2017-09-23,HOU,Morton
4632,4632,2017-09-23,TEX,Gonzalez
4633,4633,2017-09-23,OAK,Alcantara
4634,4634,2017-09-23,BOS,Rodriguez
4635,4635,2017-09-23,CIN,Stephenson
4636,4636,2017-09-24,WSN,Scherzer
4637,4637,2017-09-24,NYM,Degrom
4638,4638,2017-09-24,PHI,Pivetta
4639,4639,2017-09-24,ATL,Gohara
4640,4640,2017-09-24,STL,Gant
4641,4641,2017-09-24,PIT,Taillon
4642,4642,2017-09-24,CUB,Quintana
4643,4643,2017-09-24,MIL,Anderson
4644,4644,2017-09-24,SFO,Stratton
4645,4645,2017-09-24,LAD,Kershaw
4646,4646,2017-09-24,MIA,Straily
4647,4647,2017-09-24,ARI,Corbin
4648,4648,2017-09-24,COL,Marquez
4649,4649,2017-09-24,SDG,Perdomo
4650,4650,2017-09-24,NYY,Garcia
4651,4651,2017-09-24,TOR,Stroman
4652,4652,2017-09-24,MIN,Berrios
4653,4653,2017-09-24,DET,Farmer
4654,4654,2017-09-24,TAM,Archer
4655,4655,2017-09-24,BAL,Tillman
4656,4656,2017-09-24,LAA,Skaggs
4657,4657,2017-09-24,HOU,Mccullers
4658,4658,2017-09-24,KAN,Kennedy
4659,4659,2017-09-24,CWS,Giolito
4660,4660,2017-09-24,TEX,Perez
4661,4661,2017-09-24,OAK,Cotton
4662,4662,2017-09-24,CLE,Kluber
4663,4663,2017-09-24,SEA,Leake
4664,4664,2017-09-24,BOS,Fister
4665,4665,2017-09-24,CIN,Stephens
4666,4666,2017-09-25,ATL,Sims
4667,4667,2017-09-25,NYM,Flexen
4668,4668,2017-09-25,WSN,Cole
4669,4669,2017-09-25,PHI,Nola
4670,4670,2017-09-25,ATL,Fried
4671,4671,2017-09-25,NYM,Lugo
4672,4672,2017-09-25,CUB,Lester
4673,4673,2017-09-25,STL,Weaver
4674,4674,2017-09-25,MIA,Despaigne
4675,4675,2017-09-25,COL,Chatwood
4676,4676,2017-09-25,SFO,Cueto
4677,4677,2017-09-25,ARI,Godley
4678,4678,2017-09-25,SDG,Wood
4679,4679,2017-09-25,LAD,Darvish
4680,4680,2017-09-25,KAN,Junis
4681,4681,2017-09-25,NYY,Sabathia
4682,4682,2017-09-25,TOR,Anderson
4683,4683,2017-09-25,BOS,Pomeranz
4684,4684,2017-09-25,HOU,Mchugh
4685,4685,2017-09-25,TEX,Cashner
4686,4686,2017-09-25,LAA,Nolasco
4687,4687,2017-09-25,CWS,Shields
4688,4688,2017-09-25,SEA,Hernandez
4689,4689,2017-09-25,OAK,Gossett
4690,4690,2017-09-26,WSN,Gonzalez
4691,4691,2017-09-26,PHI,Thompson
4692,4692,2017-09-26,ATL,Dickey
4693,4693,2017-09-26,NYM,Montero
4694,4694,2017-09-26,CIN,Mcguire
4695,4695,2017-09-26,MIL,Davies
4696,4696,2017-09-26,CUB,Arrieta
4697,4697,2017-09-26,STL,Martinez
4698,4698,2017-09-26,MIA,Urena
4699,4699,2017-09-26,COL,Anderson
4700,4700,2017-09-26,SFO,Moore
4701,4701,2017-09-26,ARI,Ray
4702,4702,2017-09-26,SDG,Lamet
4703,4703,2017-09-26,LAD,Wood
4704,4704,2017-09-26,TAM,Snell
4705,4705,2017-09-26,NYY,Montgomery
4706,4706,2017-09-26,MIN,Colon
4707,4707,2017-09-26,CLE,Tomlin
4708,4708,2017-09-26,TOR,Happ
4709,4709,2017-09-26,BOS,Sale
4710,4710,2017-09-26,HOU,Keuchel
4711,4711,2017-09-26,TEX,Hamels
4712,4712,2017-09-26,LAA,Bridwell
4713,4713,2017-09-26,CWS,Volstad
4714,4714,2017-09-26,DET,Sanchez
4715,4715,2017-09-26,KAN,Vargas
4716,4716,2017-09-26,SEA,Paxton
4717,4717,2017-09-26,OAK,Mengden
4718,4718,2017-09-26,BAL,Gausman
4719,4719,2017-09-26,PIT,Williams
4720,4720,2017-09-27,MIA,Conley
4721,4721,2017-09-27,COL,Gray
4722,4722,2017-09-27,SFO,Samardzija
4723,4723,2017-09-27,ARI,Shipley
4724,4724,2017-09-27,WSN,Roark
4725,4725,2017-09-27,PHI,Leiter
4726,4726,2017-09-27,ATL,Newcomb
4727,4727,2017-09-27,NYM,Gsellman
4728,4728,2017-09-27,CIN,Bailey
4729,4729,2017-09-27,MIL,Woodruff
4730,4730,2017-09-27,CUB,Lackey
4731,4731,2017-09-27,STL,Wacha
4732,4732,2017-09-27,SDG,Richard
4733,4733,2017-09-27,LAD,Hill
4734,4734,2017-09-27,HOU,Verlander
4735,4735,2017-09-27,TEX,Martinez
4736,4736,2017-09-27,SEA,Ramirez
4737,4737,2017-09-27,OAK,Graveman
4738,4738,2017-09-27,TAM,Andriese
4739,4739,2017-09-27,NYY,Severino
4740,4740,2017-09-27,MIN,Mejia
4741,4741,2017-09-27,CLE,Salazar
4742,4742,2017-09-27,TOR,Estrada
4743,4743,2017-09-27,BOS,Porcello
4744,4744,2017-09-27,LAA,Richards
4745,4745,2017-09-27,CWS,Lopez
4746,4746,2017-09-27,DET,Zimmermann
4747,4747,2017-09-27,KAN,Hammel
4748,4748,2017-09-27,BAL,Ynoa
4749,4749,2017-09-27,PIT,Kuhl
4750,4750,2017-09-28,CIN,Romano
4751,4751,2017-09-28,MIL,Suter
4752,4752,2017-09-28,PIT,Nova
4753,4753,2017-09-28,WSN,Jackson
4754,4754,2017-09-28,ATL,Teheran
4755,4755,2017-09-28,MIA,Peters
4756,4756,2017-09-28,CUB,Hendricks
4757,4757,2017-09-28,STL,Lynn
4758,4758,2017-09-28,MIN,Santana
4759,4759,2017-09-28,CLE,Carrasco
4760,4760,2017-09-28,TAM,Faria
4761,4761,2017-09-28,NYY,Gray
4762,4762,2017-09-28,HOU,Peacock
4763,4763,2017-09-28,BOS,Rodriguez
4764,4764,2017-09-28,OAK,Manaea
4765,4765,2017-09-28,TEX,Gonzalez
4766,4766,2017-09-28,LAA,Norris
4767,4767,2017-09-28,CWS,Covey
4768,4768,2017-09-28,DET,Norris
4769,4769,2017-09-28,KAN,Duffy
4770,4770,2017-09-29,CIN,Stephenson
4771,4771,2017-09-29,CUB,Quintana
4772,4772,2017-09-29,PIT,Cole
4773,4773,2017-09-29,WSN,Strasburg
4774,4774,2017-09-29,NYM,Harvey
4775,4775,2017-09-29,PHI,Lively
4776,4776,2017-09-29,ATL,Gohara
4777,4777,2017-09-29,MIA,Straily
4778,4778,2017-09-29,LAD,Ryu
4779,4779,2017-09-29,COL,Bettis
4780,4780,2017-09-29,MIL,Anderson
4781,4781,2017-09-29,STL,Gant
4782,4782,2017-09-29,SDG,Lyles
4783,4783,2017-09-29,SFO,Stratton
4784,4784,2017-09-29,TOR,Biagini
4785,4785,2017-09-29,NYY,Tanaka
4786,4786,2017-09-29,BAL,Miley
4787,4787,2017-09-29,TAM,Odorizzi
4788,4788,2017-09-29,CWS,Pelfrey
4789,4789,2017-09-29,CLE,Bauer
4790,4790,2017-09-29,HOU,Morton
4791,4791,2017-09-29,BOS,Fister
4792,4792,2017-09-29,OAK,Alcantara
4793,4793,2017-09-29,TEX,Perez
4794,4794,2017-09-29,DET,Boyd
4795,4795,2017-09-29,MIN,Gibson
4796,4796,2017-09-29,SEA,Gonzales
4797,4797,2017-09-29,LAA,Skaggs
4798,4798,2017-09-29,ARI,Greinke
4799,4799,2017-09-29,KAN,Kennedy
4800,4800,2017-09-30,CIN,Stephens
4801,4801,2017-09-30,CUB,Lester
4802,4802,2017-09-30,SDG,Chacin
4803,4803,2017-09-30,SFO,Cain
4804,4804,2017-09-30,MIL,Guerra
4805,4805,2017-09-30,STL,Weaver
4806,4806,2017-09-30,PIT,Taillon
4807,4807,2017-09-30,WSN,Scherzer
4808,4808,2017-09-30,NYM,Lugo
4809,4809,2017-09-30,PHI,Alvarez
4810,4810,2017-09-30,ATL,Sims
4811,4811,2017-09-30,MIA,Despaigne
4812,4812,2017-09-30,LAD,Kershaw
4813,4813,2017-09-30,COL,Marquez
4814,4814,2017-09-30,TOR,Stroman
4815,4815,2017-09-30,NYY,Sabathia
4816,4816,2017-09-30,BAL,Castro
4817,4817,2017-09-30,TAM,Archer
4818,4818,2017-09-30,HOU,Mccullers
4819,4819,2017-09-30,BOS,Pomeranz
4820,4820,2017-09-30,CWS,Fulmer
4821,4821,2017-09-30,CLE,Kluber
4822,4822,2017-09-30,DET,Farmer
4823,4823,2017-09-30,MIN,Slegers
4824,4824,2017-09-30,OAK,Gossett
4825,4825,2017-09-30,TEX,Cashner
4826,4826,2017-09-30,SEA,Albers
4827,4827,2017-09-30,LAA,Nolasco
4828,4828,2017-09-30,ARI,Walker
4829,4829,2017-09-30,KAN,Junis
4830,4830,2017-10-01,PIT,Brault
4831,4831,2017-10-01,WSN,Gonzalez
4832,4832,2017-10-01,NYM,Syndergaard
4833,4833,2017-10-01,PHI,Pivetta
4834,4834,2017-10-01,SDG,Perdomo
4835,4835,2017-10-01,SFO,Cueto
4836,4836,2017-10-01,ATL,Fried
4837,4837,2017-10-01,MIA,Urena
4838,4838,2017-10-01,LAD,Stripling
4839,4839,2017-10-01,COL,Freeland
4840,4840,2017-10-01,MIL,Wilkerson
4841,4841,2017-10-01,STL,Flaherty
4842,4842,2017-10-01,CIN,Mcguire
4843,4843,2017-10-01,CUB,Montgomery
4844,4844,2017-10-01,HOU,Mchugh
4845,4845,2017-10-01,BOS,Velazquez
4846,4846,2017-10-01,OAK,Mengden
4847,4847,2017-10-01,TEX,Hamels
4848,4848,2017-10-01,TOR,Anderson
4849,4849,2017-10-01,NYY,Montgomery
4850,4850,2017-10-01,SEA,Paxton
4851,4851,2017-10-01,LAA,Bridwell
4852,4852,2017-10-01,DET,Sanchez
4853,4853,2017-10-01,MIN,Colon
4854,4854,2017-10-01,BAL,Gausman
4855,4855,2017-10-01,TAM,Snell
4856,4856,2017-10-01,CWS,Volstad
4857,4857,2017-10-01,CLE,Tomlin
4858,4858,2017-10-01,ARI,Ray
4859,4859,2017-10-01,KAN,Vargas
4860,4860,2017-10-03,MIN,Santana
4861,4861,2017-10-03,NYY,Severino
4862,4862,2017-10-04,COL,Gray
4863,4863,2017-10-04,ARI,Greinke
4864,4864,2017-10-05,BOS,Sale
4865,4865,2017-10-05,HOU,Verlander
4866,4866,2017-10-05,NYY,Gray
4867,4867,2017-10-05,CLE,Bauer
4868,4868,2017-10-06,CUB,Hendricks
4869,4869,2017-10-06,WSN,Strasburg
4870,4870,2017-10-06,ARI,Walker
4871,4871,2017-10-06,LAD,Kershaw
4872,4872,2017-10-06,BOS,Pomeranz
4873,4873,2017-10-06,HOU,Keuchel
4874,4874,2017-10-06,NYY,Sabathia
4875,4875,2017-10-06,CLE,Kluber
4876,4876,2017-10-07,CUB,Lester
4877,4877,2017-10-07,WSN,Gonzalez
4878,4878,2017-10-07,ARI,Ray
4879,4879,2017-10-07,LAD,Hill
4880,4880,2017-10-08,HOU,Peacock
4881,4881,2017-10-08,BOS,Fister
4882,4882,2017-10-08,CLE,Carrasco
4883,4883,2017-10-08,NYY,Tanaka
4884,4884,2017-10-09,WSN,Scherzer
4885,4885,2017-10-09,CUB,Quintana
4886,4886,2017-10-09,LAD,Darvish
4887,4887,2017-10-09,ARI,Greinke
4888,4888,2017-10-09,HOU,Morton
4889,4889,2017-10-09,BOS,Porcello
4890,4890,2017-10-09,CLE,Bauer
4891,4891,2017-10-09,NYY,Severino
4892,4892,2017-10-11,NYY,Sabathia
4893,4893,2017-10-11,CLE,Kluber
4894,4894,2017-10-11,WSN,Strasburg
4895,4895,2017-10-11,CUB,Arrieta
4896,4896,2017-10-12,CUB,Hendricks
4897,4897,2017-10-12,WSN,Gonzalez
4898,4898,2017-10-13,NYY,Tanaka
4899,4899,2017-10-13,HOU,Keuchel
4900,4900,2017-10-14,CUB,Quintana
4901,4901,2017-10-14,LAD,Kershaw
4902,4902,2017-10-14,NYY,Severino
4903,4903,2017-10-14,HOU,Verlander
4904,4904,2017-10-15,CUB,Lester
4905,4905,2017-10-15,LAD,Hill
4906,4906,2017-10-16,HOU,Morton
4907,4907,2017-10-16,NYY,Sabathia
4908,4908,2017-10-17,LAD,Darvish
4909,4909,2017-10-17,CUB,Hendricks
4910,4910,2017-10-17,HOU,Mccullers
4911,4911,2017-10-17,NYY,Gray
4912,4912,2017-10-18,LAD,Wood
4913,4913,2017-10-18,CUB,Arrieta
4914,4914,2017-10-18,HOU,Keuchel
4915,4915,2017-10-18,NYY,Tanaka
4916,4916,2017-10-19,LAD,Kershaw
4917,4917,2017-10-19,CUB,Quintana
4918,4918,2017-10-20,NYY,Severino
4919,4919,2017-10-20,HOU,Verlander
4920,4920,2017-10-21,NYY,Sabathia
4921,4921,2017-10-21,HOU,Morton
4922,4922,2017-10-24,HOU,Keuchel
4923,4923,2017-10-24,LAD,Kershaw
4924,4924,2017-10-25,HOU,Verlander
4925,4925,2017-10-25,LAD,Hill
4926,4926,2017-10-27,LAD,Darvish
4927,4927,2017-10-27,HOU,Mccullers
4928,4928,2017-10-28,LAD,Wood
4929,4929,2017-10-28,HOU,Morton
4930,4930,2017-10-29,LAD,Kershaw
4931,4931,2017-10-29,HOU,Keuchel
4932,4932,2017-10-31,HOU,Verlander
4933,4933,2017-10-31,LAD,Hill
